372,199
373,430
374,-110
375,533
376,659
377,-295
378,952
379,625
380,583
381,618
382,208
383,630
384,41
385,581
386,658
387,-711
388,-604
389,-206
390,-720
391,-49
392,-961
393,-774
394,-390
395,402
396,-306
397,191
398,-237
399,-34
400,564
401,-211
402,-405
403,-232
404,-824
405,62
406,37
407,-449
408,-11
409,-57
410,2
411,840
412,363
413,628
414,424
415,-744
416,59
417,-220
418,494
419,337
420,-378
421,544
422,-65
423,-754
424,335
425,-327
426,178
427,-150
428,-183
429,664
430,-726
431,-7
432,682
433,373
434,-421
435,-774
436,-865
437,792
438,551
439,-85
440,286
441,-282
442,-90
443,-373
444,247
445,82
446,747
447,-848
448,171
449,-914
450,-782
451,85
452,-73
453,699
454,363
455,-213
456,-983
457,823
458,-774
459,420
460,-676
461,-741
462,785
463,-46
464,-351
465,181
466,-157
467,845
468,-972
469,949
470,781
471,-962
472,-314
473,-893
474,469
475,777
476,683
477,393
478,-415
479,220
480,118
481,854
482,598
483,736
484,-707
485,718
486,-320
487,98
488,364
489,-817
490,379
491,340
492,-312
493,21
494,-522
495,277
496,975
497,-326
498,-164
499,712
500,-940
501,182
502,294
503,626
504,-334
505,731
506,-978
507,-509
508,-796
509,977
510,894
511,681
512,959
513,-560
514,980
515,-999
516,-202
517,961
518,-637
519,199
520,922
521,499
522,-326
523,666
524,697
525,-522
526,-556
527,98
528,282
529,665
530,-296
531,-25
532,-874
533,825
534,-238
535,-818
536,-225
537,-224
538,-841
539,801
540,-851
541,-432
542,630
543,-138
544,-591
545,-459
546,110
547,-495
548,169
549,-335
550,67
551,-348
552,805
553,-510
554,457
555,383
556,580
557,553
558,977
559,-573
560,-977
561,-54
562,678
563,-969
564,-247
565,626
566,-758
567,-339
568,-87
569,876
570,-206
571,-838
572,794
573,-90
574,-682
575,637
576,-381
577,-3
578,-911
579,-37
580,474
581,-330
582,-635
583,-181
584,605
585,-592
586,784
587,-732
588,894
589,654
590,628
591,648
592,-24
593,434
594,-501
595,-514
596,-939
597,327
598,-499
599,957
600,791
601,215
602,-536
603,-295
604,-315
605,600
606,-956
607,-417
608,237
609,44
610,753
611,514
612,809
613,174
614,-800
615,105
616,648
617,-532
618,-902
619,563
620,-60
621,-906
622,-349
623,682
624,793
625,-53
626,649
627,838
628,150
629,185
630,-435
631,601
632,-989
633,-533
634,-808
635,-452
636,55
637,-576
638,477
639,294
640,314
641,-982
642,841
643,276
644,-504
645,-399
646,-668
647,990
648,205
649,878
650,744
651,324
652,-292
653,-900
654,-368
655,715
656,705
657,589
658,-204
659,856
660,-935
661,-796
662,-408
663,-922
664,-848
665,-192
666,525
667,308
668,993
669,-293
670,692
671,56
672,177
673,736
674,351
675,-578
676,678
677,-626
678,963
679,514
680,-348
681,508
682,-373
683,594
684,-474
685,-92
686,220
687,-419
688,-459
689,-569
690,-551
691,956
692,-251
693,605
694,901
695,-362
696,773
697,-550
698,-403
699,-424
700,869
701,-872
702,-867
703,-438
704,-612
705,285
706,-764
707,-754
708,-344
709,363
710,223
711,-801
712,-901
713,34
714,604
715,-472
716,-187
717,-917
718,481
719,501
720,216
721,95
722,-682
723,-298
724,-293
725,-923
726,-890
727,-991
728,-287
729,339
730,830
731,-579
732,304
733,891
734,181
735,872
736,-936
737,631
738,-622
739,564
740,289
741,393
742,76
743,891
744,88
745,133
746,980
747,40
748,-402
749,-759
750,852
751,488
752,-968
753,-353
754,862
755,-94
756,-798
757,16
758,-655
759,-791
760,408
761,707
762,278
763,554
764,-715
765,-593
766,189
767,-154
768,166
769,-11
770,603
771,-971
772,-781
773,-912
774,924
775,-929
776,334
777,-483
778,700
779,-620
780,55
781,-59
782,-89
783,-566
784,-88
785,-668
786,-615
787,817
788,-723
789,154
790,440
791,16
792,-695
793,-342
794,-289
795,-220
796,-327
797,-16
798,-936
799,-901
800,192
801,-124
802,-338
803,176
804,867
805,-197
806,-647
807,735
808,-636
809,-783
810,632
811,739
812,-492
813,371
814,833
815,58
816,205
817,188
818,-583
819,263
820,356
821,-132
822,757
823,752
824,-265
825,-607
826,-550
827,-843
828,-324
829,-1
830,720
831,-996
832,-873
833,222
834,-948
835,553
836,757
837,24
838,-360
839,886
840,842
841,-669
842,600
843,22
844,-961
845,45
846,-160
847,103
848,-351
849,8
850,820
851,406
852,628
853,-68
854,6
855,709
856,613
857,461
858,-739
859,-747
860,975
861,480
862,-259
863,-196
864,-673
865,249
866,945
867,782
868,864
869,-223
870,961
871,-450
872,604
873,-235
874,654
875,-813
876,270
877,-351
878,376
879,-646
880,-921
881,837
882,-686
883,-204
884,-215
885,-913
886,222
887,176
888,453
889,-358
890,870
891,-591
892,67
893,-572
894,-668
895,299
896,921
897,-681
898,458
899,-89
900,-439
901,-70
902,382
903,433
904,-885
905,-184
906,-796
907,9
908,476
909,-61
910,645
911,277
912,298
913,6
914,-752
915,946
916,-3
917,-275
918,-466
919,-991
920,902
921,829
922,131
923,608
924,912
925,-53
926,-10
927,-589
928,614
929,-783
930,564
931,779
932,-275
933,-514
934,928
935,328
936,-537
937,840
938,-586
939,-353
940,-660
941,-438
942,437
943,-193
944,433
945,-546
946,79
947,-194
948,-225
949,980
950,-911
951,810
952,-820
953,-128
954,-600
955,-470
956,-778
957,-926
958,754
959,356
960,657
961,-532
962,-816
963,-555
964,-526
965,-886
966,427
967,-204
968,-742
969,526
970,-355
971,2
972,-245
973,-90
974,-597
975,963
976,-463
977,-72
978,118
979,460
980,247
981,686
982,588
983,-640
984,833
985,971
986,785
987,446
988,-662
989,525
990,353
991,66
992,-376
993,-989
994,267
995,639
996,10
997,990
998,-714
999,603
1000,-802
